Journal Title	ISSN	ESSN	RoMEO Record ID	Updated
Andrologiâ i Genital'naâ Hirurgiâ		2070-9781	3031	2017-06-16
Klinicist		1818-8338	3031	2017-06-16
Nervno-Mysecnye Bolezni		2413-0443	3031	2017-06-16
Onkogematologiâ		1818-8346	3031	2017-06-16
Onkologiceskaâ Koloproktologiâ		2413-0583	3031	2017-06-16
Onkourologiâ		1996-1812	3031	2017-06-16
Opuholi Golovy i Sei		2411-4634	3031	2017-06-16
Opuholi  Zenskoj Reproduktivnoj Sistemy		1999-8627	3031	2017-06-16
Russkij  Zurnal Detskoj Nevrologii		2412-9178	3031	2017-06-16
Uspehi Molekulârnoj Onkologii		2413-3787	3031	2017-06-16
Greek Review of Social Research	0013-9696		2201	2016-05-05
Geoinformatics FCE CTU		1802-2669	2425	2015-07-30
